image_path,true_label,pred_label,raw_answer,correct
data\prepared-data\test\normal-pylorus\fe666548-9713-48b5-a7a0-f7f5acb50272.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\ff616a56-8895-43c6-aa1e-4920e9eff6f3.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\ffccac1c-197e-4c99-b580-c221b95f799a.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\016858b4-36f8-47d7-97ca-1570bcaba413.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\01a146ce-c9a3-42af-9f53-573e90975abe.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\02896af8-ebb2-4ed0-94dd-6a76fbf7f00b.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\03be9506-bf4a-42e5-b18b-ec8388860fae.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\04524939-275b-44ad-b4dc-95f3d15164ac.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\0b86d57b-8dfb-47c4-94de-d3a32e42c83c.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\0be91a4e-be3d-4c06-92d7-6e0ee417f55a.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\0cad8486-45df-4a84-916b-68abede68878.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\0dfa0680-c187-41d2-a81d-6e8ea7d3ebc8.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\0e9f4a61-cb48-42bd-adfd-0c5bd6c8e313.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\13b75cb3-188d-42e2-984a-8f159d2f99a1.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\18bfca0e-b997-4e08-8110-748dd4c5bac0.jpg,normal-z-line,normal-cecum, Normal-cecum.,False
data\prepared-data\test\normal-z-line\19391628-f060-4dda-93d9-75a0cfc8a139.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\1b7077c7-23b4-45b8-856d-177da438d215.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\1cd40595-a6de-42aa-9626-5c6acdcad6fc.jpg,normal-z-line,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-z-line\1d3460e5-1399-4242-b686-56a5090a1bac.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\1d62f23e-3ff0-4799-a416-701e8008cd9e.jpg,normal-z-line,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\normal-z-line\1daaec2c-e727-4598-84db-89fee251cdb9.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\1de87e16-9118-4eae-9879-f7a01f8d4c89.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\2732933f-972a-410b-97cc-c6634f01b6c9.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\2b63e709-0aae-4730-86c7-488a97ddac64.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\2bce8c63-0c5c-47bc-aee7-c19f670c3c2a.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\2bee38bd-45a6-4bbe-8d93-e4a00d994120.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\328c76df-f2c7-4052-8b6a-2d31fee0908b.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\385d52d7-ae14-4690-9ab9-14d48720e05d.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\3e35278b-ebbc-4f84-8307-cf63b60d9ac7.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\3e3c249a-6e20-4c04-b0fa-e75150b1832c.jpg,normal-z-line,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-z-line\3e60ef1f-c68e-4399-933d-caf99ba73c8d.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\3f82d177-b54d-42aa-8966-49178d5e68a0.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\4036ad5e-ff32-41cc-bd28-3eafcfeae2bc.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\421adca4-276c-48df-aeca-c8d55ad066d4.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\477c8471-20e4-408a-b600-b29518d74ccb.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\4a3be107-14a7-4bbb-a08a-3ed7d7ad946e.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\4a610269-864c-47ef-8643-31027c83500a.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\4b00f398-5dbc-4641-be12-7191dedc2b45.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\4bdf858e-ff1a-4804-a3cb-5809026e2ed5.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\4f72c37f-9af0-4392-9b7e-7ceaacf74e52.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\50d36e0d-105f-4a37-8f5b-ce1230ad1661.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\5326b367-efcf-410f-a23b-0dc3031cd95d.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\5331e0e9-0317-49af-aa92-9b07cb996e21.jpg,normal-z-line,unknown, Endoscopy.,False
data\prepared-data\test\normal-z-line\56c44896-38ee-4f7a-ac7c-d2c5140e162a.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\575cdc3f-a61a-4eef-a7b8-28dc89fe41c9.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\57893951-2c68-409c-829f-8348a45051c9.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\59e83b73-70d5-4ee1-b591-d35cde6b9972.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\5bdcd46a-f7bd-4461-9ba6-6f6143aaeef5.jpg,normal-z-line,unknown, Endoscopy.,False
data\prepared-data\test\normal-z-line\5cd67106-cc61-4927-bee1-d57cb8da8e09.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\5e9285df-e77e-4ce5-9c3c-bc1e9a17a71b.jpg,normal-z-line,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-z-line\5f8a0e10-e7fe-49fa-9e82-21a505392fd6.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\5f92e2dd-a3c4-4093-9416-70b9e0129e84.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\62a7966c-4ae2-4d05-836d-16b1f7a4275c.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\64bb1207-b684-46c8-bb34-b5701da6f52e.jpg,normal-z-line,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-z-line\650079d6-372f-46c9-922f-08e56162f8a8.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\65703589-a468-42b7-8ff1-e32e9768a1b7.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\65a2b2ad-2c40-4786-a3b3-3f249797bf2b.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\68474d4a-4521-492e-a7a0-5ae7f865de28.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\68dec1c5-6cfd-4f76-9d3c-3c18ecf4812f.jpg,normal-z-line,unknown, Endoscopy.,False
data\prepared-data\test\normal-z-line\6bcc407d-02dd-4ea7-baba-5c137adad5e8.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\6cbfa585-0241-44ff-9fa6-8ae55e9370c0.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\6d7efd0a-6b99-40f9-9531-19159151befd.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\6e430475-c0f8-4a1a-bc50-ee5465441492.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\6f6f02bd-55b8-4d27-b3bd-890ebdecdc03.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\7073d933-0774-4a2c-8124-7f0b71f5f202.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\70d27410-f3f6-4980-aeb9-fa7efc2a229d.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\73433e34-3924-4b86-8ffb-693aaea48a76.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\74722243-6c4d-423e-87f4-7428d64f7c27.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\7516d6a7-19f1-4adb-bebb-e76fba2fa020.jpg,normal-z-line,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-z-line\763600b9-ac84-452e-9d56-c070c17477bf.jpg,normal-z-line,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-z-line\7e3dc915-d319-4d6b-a27d-c6bdb5034eb4.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\85386436-0fd3-47db-9957-a486d2ebe5ad.jpg,normal-z-line,unknown, Endoscopy.,False
data\prepared-data\test\normal-z-line\856b0673-2b8d-422d-a66d-6052c4204601.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\89eeb26e-d320-47f6-b9db-7fbf4edd4a9e.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\8af72668-b751-4669-b063-ec383c2d4065.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\8f5ae256-493f-4748-8f4e-960753c6a969.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\8fbb2cb6-7301-4c0b-9a30-6b8c86650d68.jpg,normal-z-line,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-z-line\971ad3fa-8e1a-4e72-afa0-2ed33dffcc16.jpg,normal-z-line,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-z-line\9c65d958-c810-4f27-ad3f-75f9b40f88e5.jpg,normal-z-line,normal-cecum, Normal-cecum.,False
data\prepared-data\test\normal-z-line\9c6e1efc-078b-413a-924f-7e4eb88ecfbd.jpg,normal-z-line,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-z-line\9f051d41-47fb-4d1a-b490-80d2935ac4b7.jpg,normal-z-line,unknown, Endoscopy.,False
data\prepared-data\test\normal-z-line\a391e4be-d865-4fc3-bb68-dbaf76618646.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\a51d0020-7852-478c-920a-daf666fe136c.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\a5ad92da-fb22-4a7b-a7c5-84e70bc739e5.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\a65c165d-016d-49f5-ab61-5f4637e8e91e.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\a78447d3-5fdc-48e4-b837-79a181f08874.jpg,normal-z-line,unknown, Endoscopy.,False
data\prepared-data\test\normal-z-line\a7b7e2f0-5f29-496a-a40b-f7e0f239a806.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\a877de82-3a2a-48b4-8a6b-e1c7bba51c1f.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\a87e57b5-8e4b-4413-991c-6c8b82e51108.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\abf151d9-37ad-4e51-815b-3b5b9fa292ee.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\ac848959-22b3-4e8d-8806-36aa9a7e5b20.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\b06f9b1e-497e-4e79-9d3d-ade4b17e7f37.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\b2278cca-d076-4d53-833b-7e9ea13f4b8b.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\b2317fac-561d-40e1-a34a-6d0a077993bf.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\b2799ce6-f225-4ab2-91f8-51c9ed91bed2.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\b2facdb8-be9f-4a97-87f4-8354afd81725.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\b3157475-b204-43ba-9002-af4bfb06c892.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\b5840b8b-e55e-4a49-bbda-1a2ae0befee9.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\b81f7cd5-241a-4cbb-bd8a-af16f603a88a.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\b87924be-22ce-4c0d-9d69-ecabb6d765df.jpg,normal-z-line,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-z-line\ba3f29cd-6cbf-4ee2-9d78-a3d68dea02d4.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\bb431dba-53d0-4dcd-a7bb-abea677d07e2.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\bcfed200-4354-4ae5-8189-b12c93a060ea.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\bdbae2ac-53d3-4a73-9871-25d45241075a.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\c0063ef7-b8ae-4e6c-bef2-3bd684068186.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\c0cb53ad-fc23-4712-b2e2-ffdeeb2c7b13.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\c11b4d93-00da-4eb6-88d1-b0e83c578f5d.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\c27c1be7-b82f-4d96-9410-67cc300a68d2.jpg,normal-z-line,polyps, Endoscopic polyps.,False
data\prepared-data\test\normal-z-line\c2f1bb10-86e7-4c6a-9774-112dad033fb6.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\c478c477-5f90-4156-972d-d5851cb3050e.jpg,normal-z-line,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-z-line\c5811192-91a9-48ca-a752-68fbe0441f27.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\c92245ac-0bc4-4b48-90ba-d5e30181516d.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\cc7db46c-2f3e-427d-b3dd-be62c98225e5.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\cc9bab4c-57a5-4e37-a66a-a6180175860e.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\d086eb7c-3345-4c38-8499-b3306c297419.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\d0fbc0f6-6a27-4e1d-8f42-459c4ad7ad5c.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\d4b6cefa-cc21-4af3-a293-1ece714e2e5e.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\d68f553f-bd08-41f0-b225-b3c2c625fc84.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\d6a47d6c-ea1c-47fb-925b-1c6193ccaf69.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\d757614d-2f2d-48a8-9ead-c74c93f7ae2d.jpg,normal-z-line,unknown, Endoscopy.,False
data\prepared-data\test\normal-z-line\d767b267-3cbc-42c0-8935-8034dc2598d9.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\d8a73586-21c4-493c-af51-4c6c3ac6a8c5.jpg,normal-z-line,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-z-line\d8e99ed9-a464-4477-9531-750be659a1ec.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\d98d3a50-01b9-4577-a30c-d88757c2e3b7.jpg,normal-z-line,unknown, Endoscopy.,False
data\prepared-data\test\normal-z-line\d9f2364d-425d-4b2f-bb38-3fad96f38732.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\da446ca4-65a4-4f78-95d2-bc83705791a3.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\da4faf07-03e8-4195-a9f6-c659dc25b5ce.jpg,normal-z-line,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-z-line\db7fc951-25a9-4ca0-bda4-49e8243ab30c.jpg,normal-z-line,unknown, Endoscopy.,False
data\prepared-data\test\normal-z-line\dbf20590-3232-4b2f-b6fb-25fffae0f239.jpg,normal-z-line,polyps, Endoscopic polyps.,False
data\prepared-data\test\normal-z-line\dedfcf13-764c-4263-8d4a-94914b1d9a44.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\e1d5841d-efb9-48e1-a536-13eb99fdf0ea.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\e1eb51e7-6451-42ef-95ad-d4bc7ebd2d16.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\e40ea398-63a3-421f-bb62-e8d64ac78842.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\e5529ce0-ee6b-4bb6-b5ad-99cca2862aa0.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\e5740c97-cdbc-4e19-b1de-f60eaa488dee.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\e5a006e6-c136-4ac6-aca4-7efefc0f91f8.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\e60966c8-d040-4074-b381-ae43b402e5ac.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\e6c7e1ea-8f20-4d6e-bb40-826d4e6336e5.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\e6f97abc-00c2-4d55-8458-24c6c57cc62f.jpg,normal-z-line,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-z-line\e790637c-92b6-4813-9887-2f5184776b9c.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\e9766297-ab24-46a5-a649-4bd568c78ef7.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\eaa3eee0-d4a6-4032-83da-72c5e43cf457.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\ec8e8697-a745-4cfa-b687-bb961fb3de26.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\ee3f8fd8-6647-432e-986a-35a840d76ac9.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\eec453d7-7a18-4724-8d3e-368611d54a2b.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\eefedd96-31ae-4803-8a27-d2c8ab3ca50f.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\ef31b03f-93b8-4be4-b7dd-856d6e1bb36b.jpg,normal-z-line,normal-cecum, Normal-cecum.,False
data\prepared-data\test\normal-z-line\fb9f16a2-fd16-4a15-9c06-16613c7cf4cd.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\fbad6a59-5dcf-484a-90bc-c7485eb401ed.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\fcb8704e-f308-4f81-84bd-10ca874db5d4.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\fd308b5d-2a07-4cd7-b5d5-2a58896fcd71.jpg,normal-z-line,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-z-line\fdb276a5-6a7a-44e0-84e9-dee064745526.jpg,normal-z-line,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-z-line\fdbdac39-9e6c-4e05-a7cd-061408cddb41.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\normal-z-line\ff257b71-d9b1-46ca-b8ad-bc689a2a3f8e.jpg,normal-z-line,unknown, Polys.,False
data\prepared-data\test\polyps\001696c2-c627-4193-ad14-dda8945ad13f.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\006338df-e61e-4725-bb6c-dd0620f11cdc.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\00ffa659-7474-47fb-aeb1-3ef1ac88f6b3.jpg,polyps,polyps, Polyps.,True
data\prepared-data\test\polyps\01c32c31-d74e-4cec-a0a1-0c2f51451af0.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\01f21a32-3454-4ed2-be03-a42191e47fe9.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\07a74f86-7ca4-4049-a208-8995efd0fc68.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\08d9831c-4c02-4deb-931d-ee90dc42101f.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\0a26e584-c293-4f43-8fe3-dab50261c05e.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\0a874a44-90ea-42ea-a467-92a1d3a4a26c.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\0af8e39c-450a-4880-9171-495cfe2f05ca.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\0bffd05b-b3c5-4256-bc93-f4de96257846.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\0e45e027-bdcf-4ca4-9b12-d9e2bc00245a.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\0e5ef0b5-934c-4da6-bca9-2a607f5664f5.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\0ef94183-5179-4451-bf1f-7e1e2f94e808.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\0f776c8b-039b-4748-8229-8ed9f78e6200.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\0fa8810f-f91f-4434-931b-458eabe9543e.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\0fdad732-9024-4f7a-b31b-4d46165f7ba3.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\0fdd4b13-28e6-489c-bcf1-c1329dbaaad3.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\102eb625-1f1c-4a63-9e57-4baeb5f0fbaa.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\1840de85-d6d3-4bff-9bd2-707b0d74ad2e.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\1ab993e9-346b-4642-99af-6caec0f49f27.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\1ac5cebb-7a2f-4e40-af31-3e53fd4360f6.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\1aeb8871-a292-4dcb-a4ba-5ac2876c8b3b.jpg,polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\polyps\1ea50714-13c8-463c-ba59-f970b925d820.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\20497976-560a-44e4-a4b0-23dd94f9e3fc.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\26d65c64-afed-4bf8-8104-35116c1c5fcf.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\27567cff-0f63-42df-9041-322e497818b1.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\277520e1-9053-46b4-8b7e-4a3332484e63.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\286d381c-cc3e-45ff-a045-199f4497e0ed.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\28f46490-842b-493d-95e0-3b67f6eded9d.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\2a6a0dc1-e02f-493c-b8e7-784df8dc5c16.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\2fbc42c8-ebff-4c0c-961b-89bef38b0c26.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\30058222-dbb6-40c4-b466-7a4e1d7e098c.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\30c1a4f7-b096-4b06-8766-04a75197d613.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\30f3408b-3a34-4e30-a2b1-d1957be7dda8.jpg,polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\polyps\32dac7de-5f09-4cb7-a680-e1851364a35c.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\35e499ef-8251-4f7c-93c2-f93fd6c18ecf.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\372a2d02-6f90-4de4-a9ae-01cbbba0fa7e.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\389b7e72-0a31-42a8-b6fc-da512c2c3e50.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\38b0d023-a9b4-42b4-b66f-f3be926d081b.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\3c36e788-4795-4078-bb14-f2aa1605855d.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\3caed73e-9cc8-45f2-b075-1a441d7ae1c1.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\3d848a39-7b1b-4097-a564-e0e44fe434eb.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\3d8f51f7-f49d-4e4b-9bfb-cc9be3fec5e2.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\3f55cce2-8b44-4495-9716-de28af8d2449.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\3f9e3b87-50f9-4b1f-9258-8d2fdac1e831.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\4016839e-95ec-489f-a620-e65746f140b5.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\403a3f8c-8999-47af-bff7-3f69ec111451.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\41234e4b-10fb-409a-a6e6-4dc04f783012.jpg,polyps,unknown, Dye-resection margins.,False
